"studyid","academycode","treatment","wave","outcome","t1a","t1b","t1c","t2a","t2b","t2c","total_attempts","propensity"
1881459819,37284,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1881930885,54312,"t1b",1,1,0,1,0,0,0,0,9,0.166666666666667
1882360971,11910,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1882899870,42147,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1883464521,69030,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1884394155,95051,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1886829729,62684,"t2b",1,1,0,0,0,0,1,0,9,0.166666666666667
1889853687,80819,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1892586651,15796,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1894630230,31074,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1895310483,69910,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1896700227,60542,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1897549713,95051,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1901203167,17360,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1903857699,69910,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1904513307,77606,"t2b",1,1,0,0,0,0,1,0,9,0.166666666666667
1912412697,39862,"t2b",1,1,0,0,0,0,1,0,9,0.166666666666667
1913008671,61783,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1914835170,28536,"t2b",1,1,0,0,0,0,1,0,9,0.166666666666667
1916782995,95051,"t2b",1,1,0,0,0,0,1,0,9,0.166666666666667
1918533360,68335,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1919082966,71677,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1920965721,42690,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1923254700,73312,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1925508006,63805,"t2b",1,3,0,0,0,0,1,0,9,0.166666666666667
1931187342,33547,"t1c",1,1,0,0,1,0,0,0,9,0.166666666666667
1931833170,28536,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1932407940,36180,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1936383141,7221,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1942028718,4946,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1942699638,63805,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1945966410,76887,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1949192901,83072,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1950009093,69030,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1950088074,76887,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1951009197,73253,"t2b",1,2,0,0,0,0,1,0,9,0.166666666666667
1954470882,19750,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1957169007,11910,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1959086214,79818,"t1c",1,7,0,0,1,0,0,0,9,0.166666666666667
1961416074,71677,"t1a",1,4,1,0,0,0,0,0,9,0.166666666666667
1962552081,24394,"t2b",1,1,0,0,0,0,1,0,9,0.166666666666667
1970185719,59910,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1973273511,77606,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1977682470,78377,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1981967733,17437,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1982288721,99653,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1989041808,26280,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1989364668,36180,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1990592613,25975,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1994879910,4946,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1997031996,66220,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2000116911,79611,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2000455290,69030,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2002072509,69910,"t1c",1,3,0,0,1,0,0,0,9,0.166666666666667
2004382200,99159,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2004560109,5995,"t1a",1,1,1,0,0,0,0,0,9,0.166666666666667
2004913215,70652,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2005115601,69030,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2006657076,56857,"t2c",1,2,0,0,0,0,0,1,9,0.166666666666667
2007470364,79611,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2008875291,8475,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2017956117,61604,"t1b",1,2,0,1,0,0,0,0,9,0.166666666666667
2020450104,61783,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2027437395,30547,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2032188732,95012,"t2b",1,4,0,0,0,0,1,0,9,0.166666666666667
2033426922,78377,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2033996325,92625,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2035606800,41542,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2040240420,34776,"t2c",1,3,0,0,0,0,0,1,9,0.166666666666667
2040466911,31074,"t1a",1,1,1,0,0,0,0,0,9,0.166666666666667
2041084173,42147,"t2b",1,5,0,0,0,0,1,0,9,0.166666666666667
2042293212,36180,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2043837837,89354,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2044401489,69030,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2044404186,83072,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2047489428,99653,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2048137329,59910,"t2c",1,1,0,0,0,0,0,1,9,0.166666666666667
2050054815,66220,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2051383668,70526,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2051628960,79818,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2055247764,97118,"t1b",1,1,0,1,0,0,0,0,9,0.166666666666667
2060779857,99653,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2061691026,59910,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2062187886,41542,"t1b",1,5,0,1,0,0,0,0,9,0.166666666666667
2062553265,22745,"t2b",1,3,0,0,0,0,1,0,9,0.166666666666667
2063933505,51608,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2066508588,39063,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2067922530,21694,"t2c",1,2,0,0,0,0,0,1,9,0.166666666666667
2068911513,73312,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2069566677,8772,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2071180971,77606,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2072811867,6379,"t2a",1,3,0,0,0,1,0,0,9,0.166666666666667
2076185397,69910,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2076896736,36180,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2077987983,39862,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2079663558,7221,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2084316834,73253,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2086425807,17360,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2089626921,11910,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2090027478,96105,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2093654967,44017,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2094478020,79611,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2095384368,70526,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2098198965,83072,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2098296870,79611,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2098807263,47254,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2101390251,30547,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2101951677,84316,"t2a",1,1,0,0,0,1,0,0,9,0.166666666666667
2102760951,11910,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2103939324,15796,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2106113190,15796,"t2a",1,5,0,0,0,1,0,0,9,0.166666666666667
2106553869,28536,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2107396035,59910,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2107469151,26280,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2110278810,96105,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2115319869,4192,"t1b",1,4,0,1,0,0,0,0,9,0.166666666666667
2119241262,9372,"t1a",1,1,1,0,0,0,0,0,9,0.166666666666667
2123148216,24394,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2125757844,31074,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2126724372,24712,"t1b",1,7,0,1,0,0,0,0,9,0.166666666666667
2128154583,69910,"t1a",1,1,1,0,0,0,0,0,9,0.166666666666667
2130152595,84316,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2134026714,4946,"t2c",1,4,0,0,0,0,0,1,9,0.166666666666667
2134350810,84316,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2136955974,26280,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2137185432,71677,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2139566136,4946,"t2a",1,4,0,0,0,1,0,0,9,0.166666666666667
2139680184,33602,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2142203001,47134,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2143001811,2154,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2145487449,99653,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2145555186,76887,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2149856910,4192,"t2b",1,6,0,0,0,0,1,0,9,0.166666666666667
2152651086,41542,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2152732791,71508,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2155337406,22745,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2159056242,61657,"t2c",1,3,0,0,0,0,0,1,9,0.166666666666667
2159146998,80819,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2159307975,89354,"t1b",1,1,0,1,0,0,0,0,9,0.166666666666667
2161421229,99653,"t2c",1,3,0,0,0,0,0,1,9,0.166666666666667
2161928031,54514,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2162140083,56857,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2163637044,31074,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2164206909,33594,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2164521405,95012,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2167631793,33547,"t1c",1,1,0,0,1,0,0,0,9,0.166666666666667
2168040291,62684,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2169418521,58571,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2172090303,11910,"t2a",1,1,0,0,0,1,0,0,9,0.166666666666667
2183451471,56857,"t1c",1,7,0,0,1,0,0,0,9,0.166666666666667
2184956997,22745,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2186248743,14851,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2199640572,7221,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2202255903,33594,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2205700386,82330,"t1a",1,7,1,0,0,0,0,0,9,0.166666666666667
2209161849,61604,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2209612320,22663,"t1c",1,2,0,0,1,0,0,0,9,0.166666666666667
2214863139,73253,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2217272754,3730,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2218509003,51624,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2220415845,89354,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2221369341,69910,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2223729672,89354,"t2a",1,1,0,0,0,1,0,0,9,0.166666666666667
2224579359,69910,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2226655197,54312,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2232331041,5995,"t1b",1,5,0,1,0,0,0,0,9,0.166666666666667
2233753674,24394,"t2b",1,1,0,0,0,0,1,0,9,0.166666666666667
2236721916,61604,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2237026191,73657,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2239806279,2154,"t1c",1,1,0,0,1,0,0,0,9,0.166666666666667
2241976191,73312,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2243638500,79611,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2245462800,80819,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2248967871,2115,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2255063295,22745,"t2c",1,1,0,0,0,0,0,1,9,0.166666666666667
2255610294,87388,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2256688155,41542,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2258654646,89354,"t2b",1,2,0,0,0,0,1,0,9,0.166666666666667
2259336951,96105,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2259437013,65774,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2263019757,39862,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2268676659,2115,"t1a",1,2,1,0,0,0,0,0,9,0.166666666666667
2271619260,96668,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2273344092,95012,"t1b",1,6,0,1,0,0,0,0,9,0.166666666666667
2274446214,55546,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2276143983,25975,"t2b",1,1,0,0,0,0,1,0,9,0.166666666666667
2276380698,43461,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2279030655,73657,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2282259387,65919,"t1c",1,4,0,0,1,0,0,0,9,0.166666666666667
2283220206,5995,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2284057971,96105,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2286583659,96668,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2287315218,42147,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2287732476,65919,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2289042321,42147,"t2c",1,3,0,0,0,0,0,1,9,0.166666666666667
2289303705,95012,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2291144562,82330,"t2a",1,3,0,0,0,1,0,0,9,0.166666666666667
2295866025,54514,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2297324694,71677,"t1a",1,2,1,0,0,0,0,0,9,0.166666666666667
2300010903,99159,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2302677024,19750,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2302711749,66220,"t1a",1,8,1,0,0,0,0,0,9,0.166666666666667
2309076414,61783,"t1b",1,1,0,1,0,0,0,0,9,0.166666666666667
2309846832,76887,"t2b",1,1,0,0,0,0,1,0,9,0.166666666666667
2310821931,37284,"t1a",1,1,1,0,0,0,0,0,9,0.166666666666667
2313507327,95012,"t1a",1,2,1,0,0,0,0,0,9,0.166666666666667
2314380531,39063,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2314397787,56857,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2315888751,95012,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2320654137,33547,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2320702077,54312,"t1c",1,3,0,0,1,0,0,0,9,0.166666666666667
2321614044,96105,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2322684573,17437,"t2c",1,1,0,0,0,0,0,1,9,0.166666666666667
2324229840,43461,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2327922123,95051,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2328179352,14851,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2328265905,77606,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2330228355,8475,"t2a",1,7,0,0,0,1,0,0,9,0.166666666666667
2331479445,56852,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2332531638,79969,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2338185156,39862,"t1b",1,4,0,1,0,0,0,0,9,0.166666666666667
2338761162,59443,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2341601472,24394,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2342680674,79818,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2343036327,24394,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2348626737,3730,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2356178436,78377,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2361768786,68335,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2364787152,18996,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2367902658,14851,"t2c",1,4,0,0,0,0,0,1,9,0.166666666666667
2368528059,34776,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2369321877,95051,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2371037961,87388,"t1b",1,5,0,1,0,0,0,0,9,0.166666666666667
2371271205,43461,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2371517787,8772,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2371800549,84316,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2371843692,10772,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2373892053,54514,"t1b",1,7,0,1,0,0,0,0,9,0.166666666666667
2374989813,84316,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2375143386,4192,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2378832252,8475,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2380447071,59443,"t1a",1,1,1,0,0,0,0,0,9,0.166666666666667
2380638603,61604,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2383732803,94189,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2385126003,39063,"t1b",1,1,0,1,0,0,0,0,9,0.166666666666667
2386769535,87286,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2389594497,80819,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2390178744,39063,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2391623775,99159,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2391865164,73253,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2393372040,73312,"t2c",1,1,0,0,0,0,0,1,9,0.166666666666667
2395639212,68335,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2395919136,99653,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2396849763,7221,"t2a",1,4,0,0,0,1,0,0,9,0.166666666666667
2397010683,61604,"t2a",1,1,0,0,0,1,0,0,9,0.166666666666667
2397796302,47134,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2398431858,4946,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2401742985,78377,"t2b",1,5,0,0,0,0,1,0,9,0.166666666666667
2402618739,73253,"t1c",1,3,0,0,1,0,0,0,9,0.166666666666667
2403239397,65919,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2403627690,99159,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2403847998,58571,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2406071262,47254,"t2b",1,3,0,0,0,0,1,0,9,0.166666666666667
2407792899,59910,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2407935231,99653,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2411897289,56857,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2414941941,97118,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2415848433,19750,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2418458271,71677,"t1a",1,3,1,0,0,0,0,0,9,0.166666666666667
2420765688,18996,"t2b",1,2,0,0,0,0,1,0,9,0.166666666666667
2425010364,69910,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2425674378,44256,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2427591888,8475,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2430856929,24712,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2434696986,4946,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2435138481,4946,"t1a",1,1,1,0,0,0,0,0,9,0.166666666666667
2436466491,14851,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2437494183,56857,"t1c",1,3,0,0,1,0,0,0,9,0.166666666666667
2438120358,51624,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2439624462,8772,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2440689606,69910,"t1b",1,1,0,1,0,0,0,0,9,0.166666666666667
2441407455,59443,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2443835061,39862,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2444712075,6379,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2444971383,33547,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2449954449,59443,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2450203635,44017,"t1c",1,2,0,0,1,0,0,0,9,0.166666666666667
2451113445,60542,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2451869514,15796,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2452744419,15425,"t2a",1,1,0,0,0,1,0,0,9,0.166666666666667
2453199270,44017,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2455973604,84316,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2458264833,80819,"t2c",1,2,0,0,0,0,0,1,9,0.166666666666667
2463809250,65919,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2466873651,10772,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2471912379,99653,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2472315204,79611,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2476535877,43079,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2476581264,39862,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2478910764,70652,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2481438504,37284,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2482052679,81607,"t1c",1,2,0,0,1,0,0,0,9,0.166666666666667
2489240451,5995,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2489291286,73253,"t1b",1,1,0,1,0,0,0,0,9,0.166666666666667
2492293185,99159,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2492308332,39862,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2496963558,84316,"t1a",1,1,1,0,0,0,0,0,9,0.166666666666667
2497548519,28536,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2503941225,42147,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2505311859,67400,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2505349851,33602,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2505707244,28536,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2505991074,69910,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2506625667,44256,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2507494683,33547,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2507822970,33547,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2507856408,68531,"t2a",1,1,0,0,0,1,0,0,9,0.166666666666667
2507983404,68335,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2508654642,70652,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2510225802,80819,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2511581934,68531,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2513265963,77606,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2514135330,33547,"t2b",1,1,0,0,0,0,1,0,9,0.166666666666667
2514952332,76887,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2516616546,80819,"t1b",1,1,0,1,0,0,0,0,9,0.166666666666667
2520427401,76887,"t2b",1,1,0,0,0,0,1,0,9,0.166666666666667
2521583346,4192,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2522474895,84316,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2522846565,7221,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2523366312,51608,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2525710758,24712,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2534188971,70526,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2534866452,19750,"t2a",1,4,0,0,0,1,0,0,9,0.166666666666667
2538622386,17360,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2541980520,69030,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2542938639,2154,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2543982276,24712,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2548246281,73312,"t1a",1,1,1,0,0,0,0,0,9,0.166666666666667
2552031165,47134,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
2553012951,62393,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
2555130435,47134,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2555492976,6264,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2560585806,2154,"t2a",1,1,0,0,0,1,0,0,9,0.166666666666667
2560605750,79969,"t2b",1,2,0,0,0,0,1,0,9,0.166666666666667
2560921440,56852,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2563957008,15425,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2565649062,25975,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2568694332,62684,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
2570653842,79969,"t1b",1,3,0,1,0,0,0,0,9,0.166666666666667
2571704802,94189,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2571911811,87388,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2573278476,4946,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2575578786,62684,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2576133288,30547,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
2577823719,21694,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
2583103707,89354,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
2590709952,58571,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
